original_glcm_Id,original_shape2D_MaximumDiameter,original_glcm_ClusterTendency,original_firstorder_Variance,original_glcm_DifferenceVariance,original_firstorder_Maximum,original_glrlm_RunVariance,original_firstorder_Minimum,original_shape2D_Elongation,original_shape2D_Sphericity,original_firstorder_Minimum,original_firstorder_Kurtosis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glcm_MCC,original_glcm_MCC.1,original_ngtdm_Contrast
0.3211142784661714,81.8413098624405,1434.0000623422202,1315.2281216134045,22.583244023496263,244.0,0.1135873577756919,7.0,0.8154197882516202,0.8617995712082156,7.0,5.007618581568242,0.0024578978627194,0.9516399486244688,0.9516399486244688,0.1804131728329908
0.2701095578353002,83.02409288875127,2559.8373973474927,2297.0980945434285,30.009370807561197,237.0,0.068394885259874,0.0,0.4193454793707687,0.8356334216321755,0.0,2.8925800783118016,0.00587329953344,0.9552131060034144,0.9552131060034144,0.3683932991246538
0.3698244961637448,85.38149682454625,1017.9116190974064,686.6907734658781,16.796655144970508,200.0,0.3041607068408364,0.0,0.7316021798464484,0.7913707152880074,0.0,6.631655980374115,0.0860909718745211,0.9487164603834936,0.9487164603834936,0.1941424638724114
0.2445376296489667,62.00806399170998,1255.9853305129648,677.6102276348661,47.72006211660444,224.0,0.0670838240547203,46.0,0.6652209552140873,0.9145418408531434,46.0,4.453446801707816,0.002464034333298,0.8678770319867672,0.8678770319867672,0.2731556946061009
0.2903496771497515,121.26417442921878,1922.358359571045,1279.184671132123,23.446191060307054,205.0,0.0972044531543121,0.0,0.9744994708208392,0.8307900951566652,0.0,2.823945804839508,0.0059237135385913,0.962249291668456,0.962249291668456,0.2405265506533879
0.1855100879215362,29.068883707497267,1723.6268557548824,500.0765891380879,72.80765502292803,200.0,0.0442137639369473,73.0,0.538347023701188,0.868014723550979,73.0,3.510192731322381,0.0051740607721854,0.8980340509695323,0.8980340509695323,0.9551254820045398
0.2275727051190059,66.09841147864296,2369.0696181929275,959.0150079113128,57.00641812521345,160.0,0.0684901253035032,1.0,0.4765119560798743,0.8425219181571957,1.0,3.3178566337275948,0.0044551769624729,0.914466237579854,0.914466237579854,0.4886442002766349
0.2558680720719994,68.96375859826666,1437.9411796509166,839.383112737309,35.7638475470746,189.0,0.076710658705503,2.0,0.889925120881099,0.8069017492762467,2.0,3.954654085357149,0.0022040719613186,0.910337773496295,0.910337773496295,0.2770615939400911
0.3646045028088512,69.87131027825369,1604.2196893196983,700.5792623945088,35.74893275952007,157.0,1.7116087240597735,0.0,0.5923824273432057,0.8020867367539285,0.0,6.679602772185466,0.0610464258405486,0.9441107147304708,0.9441107147304708,0.3695797300579928
0.2236849335153815,61.1310068623117,2059.861670802132,1129.4465324167866,43.1276590828188,205.0,0.0561907496412517,22.0,0.6757552025707453,0.8949932226593564,22.0,2.8252003523889875,0.001648462769378,0.9191166234068862,0.9191166234068862,0.3974617668932255
0.2279265099564136,39.45883931389772,2370.786386167168,651.2520444883381,46.33215715931085,151.0,0.0577661917692346,20.0,0.7217129719409211,0.8497448144501084,20.0,2.844670299758541,0.0071574202697534,0.948134741112854,0.948134741112854,0.5857354926771066
0.2203961067140957,61.61168720299745,2727.247965118726,1636.0441999350303,46.4029160006871,192.0,0.0584388571428571,1.0,0.7542376679592901,0.824426068138392,1.0,2.4764699029304995,0.0052013479118559,0.9316591968842288,0.9316591968842288,0.5195748166575244
0.2259416418094412,75.39230729988306,2244.574456751655,1494.0145476967955,59.96747841787455,200.0,0.0640695274224311,0.0,0.5044842670961901,0.6508234087477189,0.0,2.8554175749179573,0.0047875844788365,0.9061953913043094,0.9061953913043094,0.5099651382853682
0.194331623945605,24.33105012119288,1607.7776718726595,795.8332382328304,53.81544368949224,229.0,0.0451942032074164,65.0,0.671111651032692,0.9099360884257346,65.0,7.6903663651164385,0.0103776019392679,0.989067330565077,0.989067330565077,1.2195248178014486
0.1595783021603001,33.61547262794322,1975.2081542533083,707.5490850182009,142.55533005671077,203.0,0.0248183303979868,64.0,0.8327454186740719,0.8273733320849831,64.0,3.277960730823039,0.0031727646899406,0.8579637552376694,0.8579637552376694,0.9305037867673496
0.3108098472212823,83.3606621854697,2275.88801161041,1391.8427396552268,19.32959295167744,195.0,0.1173585551904992,0.0,0.8375565920897956,0.7664456610975019,0.0,3.1992411429931007,0.0292668370780226,0.9727503020932804,0.9727503020932804,0.3375633062062114
0.3129150418118339,27.202941017470888,2002.044640095181,1638.5118817558234,110.07890541344436,210.0,0.6403506208911616,0.0,0.3955713974591994,0.8040621118357344,0.0,4.095119430891696,0.0198123319909341,0.9300598168138624,0.9300598168138624,1.67853079103995
0.245620011692889,27.202941017470888,3426.581769211347,2850.757943482963,110.1926511984588,251.0,0.0876547604920691,33.0,0.6496753496422183,0.9058767563009014,33.0,3.4331375066409504,0.008598601651569,0.9569998471161664,0.9569998471161664,1.2442514113257954
0.2037121669648771,39.11521443121589,1667.3376020771682,1296.191827092804,90.49036245978245,208.0,0.0524827901832535,0.0,0.8504039995460329,0.9251344256301536,0.0,3.8071696878549854,0.0090101486963243,0.8689785146074109,0.8689785146074109,0.6166859602981316
0.2587170091058967,86.57944328765345,2419.0650823367178,1088.7549150402226,25.30755132019713,167.0,0.0766424658448397,0.0,0.7029419768714229,0.6630056244193694,0.0,2.637432156061199,0.0059034473195191,0.9563930166907206,0.9563930166907206,0.3466410298838707
0.3245439725476479,112.21853679316978,2115.862231503049,2122.45136998461,20.357072370185797,253.0,0.3397583696751423,0.0,0.787261786244487,0.9201671604254842,0.0,3.8954068069761982,0.0126719792684727,0.9661827847431922,0.9661827847431922,0.2090918566445821
0.3259145184632303,115.5248890932166,2075.8369061008657,1569.9014919655224,14.915521845462358,219.0,0.2142591692715243,0.0,0.5993547500775505,0.8241355325173707,0.0,5.3305932788414605,0.0176463721443503,0.9758364891214848,0.9758364891214848,0.2126357768718953
0.2548233011813591,93.55746896961249,1536.963502239672,1011.8579177863644,31.709653489455256,255.0,0.0647215375931235,52.0,0.3031931002599439,0.7452695698608801,52.0,3.998621058913256,0.0015778704654398,0.918731634410238,0.918731634410238,0.2412410335197762
0.4072348636186554,74.14849964766651,1587.9502655998583,658.3796404596712,40.13084176420023,157.0,2.020617293619095,0.0,0.6879313402994935,0.7236123807368623,0.0,5.355891677968989,0.0424196326442198,0.9308406340896372,0.9308406340896372,0.3219086946502124
0.2573038184441606,67.08203932499369,2092.8739084147364,858.8256951598217,31.76280062722875,180.0,0.0809651953504471,21.0,0.6624298038460747,0.9068292153341786,21.0,3.51965873208142,0.0024707126545761,0.9461125346215415,0.9461125346215415,0.3196380033473084
0.34651584318117,72.80109889280519,1799.3813088560312,848.0511289883907,37.42830804246363,171.0,0.6875270364606365,0.0,0.5163020076886069,0.8616498740590921,0.0,6.15598544550456,0.0389926728994722,0.9432781156010108,0.9432781156010108,0.2788137364564494
0.3587140472377763,72.44308110509934,2339.5604226566284,1567.617793668251,24.835407262666145,203.0,0.614530884658306,0.0,0.4494740128389051,0.7237546147896708,0.0,3.352005952772238,0.0519327433869639,0.9714266397477822,0.9714266397477822,0.3701996938041582
0.1723329517315278,14.142135623730953,3451.1848520710064,1766.3516589506169,158.21443786982252,234.0,0.0415879017013232,69.0,0.4692415945789484,0.8430256530887749,69.0,3.259956454343305,0.0395709249283587,0.99999999999956,0.99999999999956,10.50494706422068
0.3548887719214834,40.311288741492746,1860.020771083839,910.1774293806492,46.81456974183476,171.0,1.8764155326445855,0.0,0.51735083632534,0.8653149831464882,0.0,5.4414735314661415,0.0590244974571946,0.9613109981428128,0.9613109981428128,0.5638798896519758
0.2596702552417453,104.80935072788114,1795.0904781773374,1861.3138864772368,37.79127363729548,255.0,0.0729824482939816,1.0,0.5970299284394142,0.8882795951548358,1.0,2.8564189512630827,0.0012098854379326,0.931863241871404,0.931863241871404,0.2627345524936494
0.1903460728992564,38.2099463490856,1570.0212632235894,717.8378804766511,65.1597642498319,202.0,0.0323523747833546,41.0,0.4448751346629379,0.8361274040603145,41.0,4.081699971432797,0.0031331565030928,0.8796710771586251,0.8796710771586251,0.6687649834129349
0.2906658401667083,87.86353054595519,2160.4189539076147,1967.0064864930648,29.921699095400264,237.0,0.1223736235009639,0.0,0.7587000840767429,0.8231989661527678,0.0,3.3275494429683543,0.0303961692273236,0.9481258809806704,0.9481258809806704,0.3189958727791885
0.256036102819503,93.05912099305472,2173.2475884939595,1293.6307188042051,37.73173254061547,220.0,0.0741741972583378,28.0,0.5764135205804192,0.8500101075371231,28.0,4.3172032118774855,0.0018761845723886,0.9413090582597756,0.9413090582597756,0.310974446581601
0.3077923579310957,87.20665112249179,1197.8451864565782,583.0303072288043,17.33597903519594,169.0,0.1248039204865288,0.0,0.8359719995234685,0.73993509160664,0.0,6.927212366655478,0.0473463573651183,0.9569391493134862,0.9569391493134862,0.2224270777610983
0.1663906438897424,38.07886552931954,2575.6071534819675,775.6510769561314,94.92124879939482,196.0,0.0221492829570897,65.0,0.3978056170151446,0.7015405156171052,65.0,2.785354909621299,0.0135562975581294,0.9058139707061124,0.9058139707061124,1.0222496560860832
0.377792384059139,92.84934033152848,1525.5502614104232,1067.155841173611,16.491620889217167,214.0,0.1848024862609706,4.0,0.6558973297418714,0.7491065598888091,4.0,5.295459273016675,0.0102584297008991,0.9711204267815085,0.9711204267815085,0.1491592415629203
0.5990208629695385,118.25819210524064,1732.6985822641836,902.4714132066848,14.894372848983323,179.0,33.5670533854551,0.0,0.9169463205192754,0.7380896571186517,0.0,5.010114715836132,0.0640224925217622,0.981230863703171,0.981230863703171,0.1559701540625045
0.2830068308240985,67.4166151627327,2111.0634004583435,1549.4293130597737,27.208212072596297,212.0,0.090102054554269,0.0,0.8482922980500632,0.9029107197540264,0.0,3.8596409397221927,0.0079386183923295,0.9615973319484508,0.9615973319484508,0.2815108871185298
0.227177126001601,47.8539444560216,1498.7395726465966,531.3667856911892,39.33317439951141,143.0,0.054894915738652,1.0,0.3984981587652112,0.7409993334274009,1.0,3.689868154668538,0.0034008895020552,0.9049882640457064,0.9049882640457064,0.5330674086188718
0.2637501983054932,93.43446901438462,1121.0101221143275,1084.434935725821,35.72571717633633,243.0,0.0779230540934343,1.0,0.4822541569607885,0.8496468254064314,1.0,3.668027924582336,0.0014662037513573,0.9284803045051908,0.9284803045051908,0.2112044399736446
0.3058244086003549,67.35725647619564,2537.448033464518,1203.0455723212924,57.44429946924935,173.0,0.4788740777481555,0.0,0.47976982099953,0.752772282960981,0.0,2.566087847548032,0.039428578178761,0.9321693839819228,0.9321693839819228,0.6427236753914407
0.2344506722296528,66.49060083951716,2644.414751361121,1374.3862800088127,27.191055165328688,211.0,0.056391500304422,32.0,0.5230918919142377,0.7282046360963271,32.0,2.682199740621797,0.0041439093001362,0.9562623571586222,0.9562623571586222,0.415189933080202
0.2144968141322851,19.6468827043885,3068.300349551585,583.7964782775856,139.6184768024857,100.0,0.1123751535544517,0.0,0.8748144757961116,0.9380906559039512,0.0,2.6403236955221794,0.0309061111515783,0.9056389451522528,0.9056389451522528,2.7180066928990585
0.2012160062419644,27.202941017470888,1060.440299371166,657.9941002949852,86.51900003857875,223.0,0.0505570401595844,54.0,0.6064519846421387,0.8992595986333674,54.0,7.541157490265107,0.0045378386912003,0.9999999999827331,0.9999999999827331,1.0288355522617705
0.2594907849442925,70.0,2413.444087425144,1216.7905219515462,57.321003206952646,171.0,0.1791673363535075,0.0,0.5660966979148079,0.7511779007597917,0.0,3.6273352987694234,0.0226055726122211,0.9188181307454004,0.9188181307454004,0.4899413371716601
0.2337020526904151,113.35784048754634,1419.8422093480224,887.4749008960805,48.70632837977751,196.0,0.0640101261817174,1.0,0.4883620988161856,0.8643825802246521,1.0,3.019115336448012,0.0014021063303462,0.8671702337564866,0.8671702337564866,0.2737055376314096
0.556146512270978,125.0,1505.9238463960617,468.5377571606693,11.875945691807686,139.0,21.07446896510083,0.0,0.4961716115249476,0.7692032899726283,0.0,6.521788018810143,0.0583483740459958,0.9797783228803884,0.9797783228803884,0.1338268240121073
0.2967171214666383,117.47765745025733,1137.7504703547131,849.8866379435983,22.7365197454537,211.0,0.0988278996937005,0.0,0.5544090454933103,0.7234893936310296,0.0,5.26915162412785,0.0016713022570427,0.9252849027772576,0.9252849027772576,0.154134746031923
0.2432079588688643,26.68332812825267,1860.3719448264592,693.7744266223287,34.53765607766778,170.0,0.0596669435329039,22.0,0.5927504249874754,0.7571148955873976,22.0,5.842003351015473,0.0064899880677675,0.9745810330601792,0.9745810330601792,0.8312322891030126
0.3342270814546536,76.05918747922567,2511.673538520656,2050.281549462655,23.01732098969701,225.0,0.1501595388955765,0.0,0.7557479157707574,0.7861963131630315,0.0,3.252522053930192,0.0460554866972925,0.9723263514565004,0.9723263514565004,0.3342203875120579
0.2700038308165243,46.04345773288535,2305.436247057869,322.92311095721755,32.82363444525607,102.0,0.1061390532544378,7.0,0.1407246337304451,0.5448038002167503,7.0,4.263544189164745,0.0100123124570444,0.9889291916634038,0.9889291916634038,1.3004299205294343
0.176125291674506,37.21558813185679,1883.5339483548528,982.7783820504012,84.72328613077885,219.0,0.0256165223141562,48.0,0.4894199512824365,0.84655844505442,48.0,4.1314461536585245,0.003051643594797,0.9215606573383214,0.9215606573383214,0.8857721556663866
0.2699204873498814,56.462376853972415,1600.9834431303163,1243.716735901461,37.35009984002056,252.0,0.0711104995657072,32.0,0.8095902699536005,0.9139956214466762,32.0,2.560735212416081,0.0015308935499481,0.9227269775574256,0.9227269775574256,0.3097590562213566
0.2763484955243964,43.28972164382672,1284.1405675626424,466.3950918792432,25.405682096339213,147.0,0.0831603450125717,1.0,0.689366873393679,0.9098105159863968,1.0,5.506000273883146,0.0077736658751428,0.942014361188355,0.942014361188355,0.3540740275654399
0.273838839640196,79.1580697086532,1807.0460728620048,1192.9386725053212,26.07223337618148,209.0,0.085738514004862,9.0,0.7684388890391077,0.750278633176841,9.0,3.751030063203074,0.0026273189313008,0.9461551526575668,0.9461551526575668,0.311935300770173
0.23041989394167,27.202941017470888,1546.566654064272,1108.8974761502234,52.043856332703214,234.0,0.0777333196539106,31.0,0.6450499172169867,0.9110626899238076,31.0,5.647053884736945,0.0054780991998048,0.9732171032745186,0.9732171032745186,0.7626146000532679
0.2657060310968119,59.36328831862332,2794.129391189891,2132.765163545746,30.70154921576418,225.0,0.0816270112654683,5.0,0.7556378583301142,0.8582340549211619,5.0,2.1983240028188864,0.0011946475725516,0.9574051792473854,0.9574051792473854,0.3936826994167564
0.2096619954312954,60.53098380168623,2231.302156688411,1138.1626839112164,45.3833768580426,201.0,0.0500384159010006,25.0,0.7137160131514468,0.9008547302716312,25.0,2.668982065533461,0.0024202480404532,0.916029698225006,0.916029698225006,0.4255626138421252
0.3236724439278206,85.70880934886448,2149.0809744153403,1922.4189714945355,14.01928005072266,236.0,0.1154555752242424,0.0,0.6306756186967122,0.6816116153929989,0.0,2.9070537950061004,0.0033251276321656,0.9771017777145844,0.9771017777145844,0.2412162444437025
0.6126379478739187,52.46903848937962,1078.3870672411906,101.08311536859642,64.30972765399417,73.0,13.633969341488587,0.0,0.5271420010460196,0.80747669724852,0.0,10.069439292627544,0.1170193711461664,0.8954937351485881,0.8954937351485881,0.800745771694767
0.2527117215354394,81.21576201698781,1242.5187173934214,786.2098129277549,43.69110584710329,195.0,0.0721177673339843,0.0,0.53951920839143,0.8762136098146057,0.0,4.258037929065724,0.013025621599084,0.9054415585558048,0.9054415585558048,0.3244096864751675
0.2250877797151089,34.058772731852805,2493.307885714285,229.5549148653544,35.55102040816327,84.0,0.1008996539792387,8.0,0.1899856171299994,0.6320803389164948,8.0,3.656161575286583,0.0151840528206115,0.9675718742229308,0.9675718742229308,2.568236923260472
0.3893523263614091,91.54780172128658,1023.0726512749374,524.9153154863992,25.480735896419606,173.0,1.4194028366759468,0.0,0.5893503538271389,0.7974222926540875,0.0,7.009316642018218,0.0604602190011044,0.999999997759126,0.999999997759126,0.1900850050084463
0.2308114340147963,40.11234224026316,1123.5387287334595,554.9855236212132,60.65075141776937,207.0,0.0633283950617284,45.0,0.4083369874703233,0.8036712163973484,45.0,5.410309576039151,0.0023227754504991,0.906448501360163,0.906448501360163,0.5480138617826408
0.2087366071997106,31.04834939252005,3312.49305768072,1650.6848192373643,67.59361325555497,196.0,0.0577210431513822,21.0,0.9468013534875964,0.8521839360866943,21.0,1.9951665068016928,0.0074837034077377,0.9371695832694064,0.9371695832694064,0.8384604851209456
0.2212009011807653,48.373546489791295,2873.7059716586105,1709.9582818961544,54.167203337445656,233.0,0.0513199919643813,43.0,0.7541537863926954,0.847723278074953,43.0,2.4922341734517137,0.0023126410716583,0.9317844818350836,0.9317844818350836,0.5783067150796137
0.2146762458709535,43.2781700167648,1541.0048588761642,782.5532112644372,35.54907944039492,217.0,0.045145464972266,42.0,0.6271584448449686,0.7355916071559171,42.0,2.9912882544486354,0.0032221641004096,0.9187865427772584,0.9187865427772584,0.4108236667216142
0.1789923776783193,28.231188426986208,1721.862654320988,861.1255971493462,70.96739969135803,221.0,0.0399377156804982,53.0,0.7280848054171883,0.9353900897717092,53.0,3.605674161720664,0.0034307289041017,0.9077902996968712,0.9077902996968712,0.7999968575502144
0.2913345591187706,80.65358020571685,2570.252366253833,2561.853068602071,24.842552088131367,253.0,0.0936177339095197,2.0,0.5036383015107717,0.8058077533821516,2.0,3.420117728387869,0.002412076716769,0.9646881314099112,0.9646881314099112,0.3100272095975818
0.2749983855719455,68.65857557508748,2120.50636986047,1233.129680725344,33.984404118863765,185.0,0.1067752068515024,0.0,0.7216733437015567,0.6796993645463976,0.0,4.15000548456728,0.013328139251826,0.9438458541304636,0.9438458541304636,0.3445603924539224
