id,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength
25,0.5707547634345914,34.329397135506134,35.35533905932738,525.5,19.593666940927946,92.42640687119288,0.17588279138190843,526.0,0.8792152701386586,39.0,113.5,2939441.0,5.9887599198245205,29.0,5.0515290098335095,190.0,22.145093900446728,68.4657794676806,61.0,20.0,170.0,13.173411360179859,74.75487191163339,1.4547437575170354,2939441.0,0.02110772166722086,900.7279164076392,1711.4446640316205,16412532.852808937,112394.87897298539,1747.9373877111032,171.598814229249,0.8212080459271471,9.278656126482211,4.605329252773132,85.5053547157431,0.21949794925260319,0.13653346990575307,0.9900679335234299,0.9362108099025113,-0.4263362779974437,0.996869559922018,0.1093441405572172,36.29545454545454,0.001853255011014076,9.36625065276856,0.9680333265871465,0.009881422924901186,72.59090909090908,6.775906288244389,479.884050485088,6.341886245474207,414.4068441064639,0.7878457112290188,0.121138082088797,11.102661596958175,509.2542323873412,1879.9429657794676,1.3878326996197718,2314.06463878327,0.007094268696806715,0.006217265905623428,0.9093789607097591,1773.5544993662863,0.00602073037168119,9.912778904665315,0.020107056601755203,520.2039671012841,1929.2697768762678,1.2129817444219066,2162.916835699797,0.006974416836720301,0.006484751334388675,6.261356320631333,436.3225152129817,0.8850355278153788,0.9372623574144486,0.07462692708054755,0.9535158891142663,1873.1433400946585,0.006386570610300668,9.912778904665315,0.020107056601755203,520.2039671012841,1929.2697768762678,1.2129817444219066,2162.916835699797,0.006974416836720301,0.006484751334388675,436.3225152129817,0.8850355278153788,0.9535158891142663,1873.1433400946585,0.006386570610300668,6.261356320631333,0.9372623574144486,0.07462692708054755,0.020699948988621337,0.016533601559062052,30631.762833234054,0.7309607191943506,105.6124936491782
26,0.7864828535067955,111.64005232242356,115.44695751729449,7626.5,87.80298691618762,338.634559672907,0.04440235490367889,7627.0,0.9141896306798883,6.0,131.0,54488675.0,6.272586665312603,57.0,3.6789801035159604,255.0,36.530281576621974,70.16140028844893,66.0,0.0,255.0,24.924625677512438,84.52326220597469,0.7393530209781238,54488675.0,0.017301417684363662,2221.5597635039885,1810.7502653927813,17639281.135828517,75080.66554123495,2175.2894957530116,39.776671974522294,0.9640853419603896,4.442277070063694,3.7104782064863717,20.042846407308613,0.33766893761333755,0.2527031037151624,0.9976095557721743,0.9674951357441298,-0.34829235667331976,0.9936318826753361,0.22169808208751435,35.7333466029724,0.003291833664088244,10.353615757636145,0.9705596041165452,0.04777070063694268,71.46669320594481,7.241435925887075,553.7665419318834,6.930530537305191,5105.617018486954,0.6694135333010298,0.2602018606171457,131.95791267864166,556.3220408873275,1839.5340238625934,1.792447882522617,2570.6933263406318,0.4371514833872817,0.07704355338707501,0.8457380941975147,1665.0542954124967,0.026010011787727935,96.125,0.014304315476190476,526.1635478449193,1952.3385416666667,1.759375,2377.7002976190474,0.5410730069651635,0.03260042809367966,6.823603458094219,5601.472916666667,0.8335525173611111,0.8810803723613478,0.4712175586380385,0.9297864156586362,1855.9973728078544,0.01942471174510633,96.125,0.014304315476190476,526.1635478449193,1952.3385416666667,1.759375,2377.7002976190474,0.5410730069651635,0.03260042809367966,5601.472916666667,0.8335525173611111,0.9297864156586362,1855.9973728078544,0.01942471174510633,6.823603458094219,0.8810803723613478,0.4712175586380385,0.07797477423306723,0.0031978532832292986,22014.945573508197,0.21498340882261796,28.609170812125598
27,0.804294804765283,42.828250621234574,43.41658669218482,1111.5,34.446539471844474,141.98275605729708,0.12773977153153135,1112.0,0.8323846512168821,29.0,99.89999999999998,4915720.0,6.104974438147497,37.0,4.293246303460499,184.0,22.470356089229334,59.77517985611511,54.0,5.0,179.0,14.78998406167667,66.48767939093202,1.0411718182573557,4915720.0,0.018695654986801927,847.5393839604576,1861.8615528531338,10571434.621544123,63710.30231594189,1532.8445808003598,94.62114125350794,0.8837196507781487,7.146866230121609,4.311318090552877,43.543444342255285,0.24427715526112598,0.15733071150569472,0.9943844555143149,0.9492103620217478,-0.35901583663966424,0.9935632371542031,0.14139939033249305,38.759588400374184,0.0013095476656973769,9.954725953266582,0.9309075410818082,0.006548175865294668,77.51917680074837,7.010409635293412,406.866430513467,6.5503210731175,862.7985611510792,0.7758979866466539,0.12617100564152994,20.78956834532374,432.20002765772995,2007.761690647482,1.410071942446043,2613.2760791366904,0.003966527853740854,0.00311789017914722,0.9034772182254196,1865.3998800959234,0.0029108188913402233,18.946050096339114,0.01825245674021109,433.7127692947382,2045.6811175337186,1.2254335260115607,2378.7157996146434,0.0036497545077609455,0.0031902797983003055,6.410448698366674,910.1926782273603,0.8768715589858963,0.9334532374100719,0.07776923905093908,0.9500642260757868,1972.0820488118177,0.0030808619894280636,18.946050096339114,0.01825245674021109,433.7127692947382,2045.6811175337186,1.2254335260115607,2378.7157996146434,0.0036497545077609455,0.0031902797983003055,910.1926782273603,0.8768715589858963,0.9500642260757868,1972.0820488118177,0.0030808619894280636,6.410448698366674,0.9334532374100719,0.07776923905093908,0.02846111357057027,0.009963577390205768,24172.409426180275,0.4407949936060734,57.526376280427606
28,0.8515363456595777,99.89470637469026,103.36827366266692,6603.5,85.06397321704027,316.8772003600263,0.04798624977058019,6604.0,0.909077754888437,25.0,128.0,46618264.0,6.398917273624441,50.0,2.898196594379509,215.0,30.783130720107597,74.38037552998183,71.0,0.0,215.0,21.196523933586867,84.01842115799663,0.3569356149098711,46618264.0,0.0141010385571067,1526.6548299013755,2503.5298633502225,12516905.642315708,31984.07533199178,2080.650812089223,51.17349915553508,0.9519908850972291,5.167971748810073,3.8901097981194415,24.46556715903605,0.29628786474127616,0.20690696372245124,0.9969343990052268,0.9624304925847438,-0.32390035878260415,0.992005478884507,0.19323678137278835,44.67841240595732,0.0009679232518675695,10.711338402268073,0.962954902005865,0.010133578995854445,89.35682481191463,7.422620123046457,532.9560778111896,7.0216911976630705,4785.128709872804,0.7245803618826172,0.17235685950661842,93.12325863113264,541.1011186023852,2546.6733797698366,1.5545124167171411,3655.3096608116293,0.10376529834885181,0.025804700800411185,0.8766824819974427,2286.3081718150615,0.01205576927003404,83.95185922974768,0.013936231611843904,521.2566343744103,2594.8313413014607,1.3306772908366533,3221.628652058433,0.07229076053993397,0.015932953829464008,6.824575145562527,5115.60192563081,0.849203506910825,0.9121744397334949,0.12884407478540905,0.9374057229133352,2457.29188364456,0.010373451256843797,83.95185922974768,0.013936231611843904,521.2566343744103,2594.8313413014607,1.3306772908366533,3221.628652058433,0.07229076053993397,0.015932953829464008,5115.60192563081,0.849203506910825,0.9374057229133352,2457.29188364456,0.010373451256843797,6.824575145562527,0.9121744397334949,0.12884407478540905,0.058167720295004374,0.003276069094102903,22068.26004865195,0.2496828035538245,22.808211308942266
29,0.7677583838992064,45.243607901787826,47.53945729601885,1223.5,34.73615928444598,134.32590180780466,0.10978823196387794,1224.0,0.923096605484841,80.0,142.70000000000005,15733476.0,5.963200694632484,32.0,4.3111059892584445,225.0,19.297385620915033,110.58333333333333,109.0,44.0,181.0,13.231829795637918,113.37613090427601,0.7538950448497709,15733476.0,0.020049713785296245,625.4734477124183,2451.7117647058826,5515116.109721129,28258.25726465689,1080.714179083398,119.50672268907564,0.8008587877238442,8.177310924369749,4.492967440587279,52.63830873525882,0.2212757341997188,0.13653508682311782,0.9929186194293341,0.9424411790326324,-0.29648873910802753,0.9850715291056406,0.12687838221219994,47.02563025210085,0.0011298637101899588,10.108928236644331,0.9584678100255238,0.0058823529411764705,94.05126050420168,6.886946171623625,300.05522544311845,6.3659795502622165,990.3986928104575,0.8091492588320731,0.10856935366739288,24.540849673202615,313.2474021743773,2577.732026143791,1.3431372549019607,3407.87908496732,0.0018467432779093085,0.0015803658812228785,0.9196623093681918,2384.7486383442265,0.0015162162935825757,22.62629757785467,0.0195729217801511,316.09317716502443,2587.489619377163,1.1868512110726643,3040.8477508650517,0.0017704504171297984,0.001627097375542445,6.242355672589044,1038.069204152249,0.8979837406161325,0.9444444444444444,0.0657439446366782,0.9590542099192619,2489.5595444059977,0.001593847686178753,22.62629757785467,0.0195729217801511,316.09317716502443,2587.489619377163,1.1868512110726643,3040.8477508650517,0.0017704504171297984,0.001627097375542445,1038.069204152249,0.8979837406161325,0.9590542099192619,2489.5595444059977,0.001593847686178753,6.242355672589044,0.9444444444444444,0.0657439446366782,0.025554073391540352,0.007903760097634684,25893.244440346472,0.3536018489406132,41.657611885074104
30,0.8154197882516202,77.11118540023945,81.8413098624405,3681.5,62.87798647089468,249.58073580374412,0.06779321901500587,3682.0,0.8617995712082156,34.0,118.0,22944019.0,6.028002767111236,45.0,5.007618581568242,244.0,28.05551693707308,70.11542639869636,61.0,7.0,237.0,19.214896123155146,78.93922434813007,1.2975386546077292,22944019.0,0.01945604392199997,1315.2281216134045,1513.2768079800499,10392054.956718437,71002.89837554858,1434.0000623422202,43.1072319201995,0.941632903597941,4.530340814630092,3.695431277684293,22.583244023496263,0.32111427846617147,0.23237354045940067,0.9974173597689066,0.9669661359831621,-0.3210047570481243,0.9893610500418468,0.2314276465404969,34.14020504294819,0.0014336023492268377,10.082766167718058,0.9516399486244689,0.006372956497644777,68.28041008589638,6.982046604998899,369.27682356560496,6.688265643127758,2610.6518196632264,0.7090309124560636,0.1683566514549841,71.63715372080391,383.46713454859605,1579.7965779467681,1.5692558392178164,2272.4234111895707,0.004085013482424181,0.002627407036292804,0.8679461645241113,1416.7530327720442,0.002290737224733678,63.30861244019139,0.01893200132780843,388.2403816161489,1615.7117224880383,1.325956937799043,2008.6857057416269,0.00346909504390423,0.0026346473578863,6.49951634967746,2786.2942583732056,0.8332219672168677,0.9082020640956002,0.11358735777569196,0.9305140217969164,1529.0860184908292,0.002457897862719413,63.30861244019139,0.01893200132780843,388.2403816161489,1615.7117224880383,1.325956937799043,2008.6857057416269,0.00346909504390423,0.0026346473578863,2786.2942583732056,0.8332219672168677,0.9305140217969164,1529.0860184908292,0.002457897862719413,6.49951634967746,0.9082020640956002,0.11358735777569196,0.05405779059622522,0.004673282708219368,23421.627229169666,0.18041317283299088,43.89837468242214
31,0.4193454793707687,87.3012221271426,83.02409288875127,2469.5,36.609372842560575,210.81118318204346,0.08536593771291495,2470.0,0.8356334216321755,20.0,147.0,20054017.0,6.503988518044809,68.0,2.8925800783118016,237.0,38.97879001458801,76.30161943319838,69.0,0.0,237.0,28.529763598828385,90.10568918038453,0.7184711795728663,20054017.0,0.012840400596633286,2297.0980945434285,2342.775267050123,18894005.88214328,92298.21119758171,2559.8373973474927,63.55792933442892,0.9515452904196356,5.792111750205423,4.025037315603561,30.009370807561194,0.2701095578353002,0.18081354395648322,0.9962004350560163,0.9582027838001481,-0.365539234072071,0.995642192234831,0.1904534241650596,41.45727198027937,0.0008573927697795339,10.607920880951202,0.9552131060034145,0.0036976170912078883,82.91454396055875,7.458857803694489,655.8488316704802,6.9835860581599905,1922.0801619433198,0.7781701060499271,0.11621826287924732,31.71578947368421,670.2877286957662,2409.008906882591,1.3902834008097167,3132.4445344129554,0.007771633805333872,0.005997263948068588,0.9046783625730994,2228.8373594242016,0.005568072722074628,29.265685850281262,0.012663645975889773,671.2195218585656,2446.104283859801,1.2107312851579404,2833.3699697100824,0.007060504141611987,0.006098426804306393,6.832701886941156,2022.8797057550844,0.8753265710753286,0.9356275303643725,0.06839488525987408,0.9497211404394442,2350.0225131015914,0.005873299533440068,29.265685850281262,0.012663645975889773,671.2195218585656,2446.104283859801,1.2107312851579404,2833.3699697100824,0.007060504141611987,0.006098426804306393,2022.8797057550844,0.8753265710753286,0.9497211404394442,2350.0225131015914,0.005873299533440068,6.832701886941156,0.9356275303643725,0.06839488525987408,0.03400679886481795,0.008162833659956839,26472.379670968126,0.36839329912465385,57.28179453327018
32,0.7316021798464484,81.55184869718065,85.38149682454625,3654.5,59.663510277365106,270.7939392393406,0.07409876569690535,3655.0,0.7913707152880074,1.0,63.0,4456482.0,5.168623852207668,28.0,6.631655980374115,200.0,19.86062006770704,23.077975376196992,13.0,0.0,200.0,13.028903497787509,34.91824338265361,1.768590375888638,4456482.0,0.04745982584806901,686.6907734658781,465.6142458100558,6828545.759545676,57624.127060703155,1017.9116190974065,32.06117318435754,0.9389295162312097,3.906983240223463,3.544846912364883,16.796655144970508,0.3698244961637448,0.28713123312774563,0.9980750112400262,0.9712540818228149,-0.29202298403700633,0.9746525336894296,0.23004502048854525,14.80377094972067,0.008743133797322182,8.757618081179372,0.9487164603834937,0.06396648044692738,29.60754189944134,6.146673951389428,262.49319807044094,5.957487064186133,2204.9392612859097,0.6032665557553789,0.28893470893272527,173.4656634746922,281.9783602470989,515.4199726402189,1.9658002735978113,666.080437756498,0.6551229469763125,0.1734514056480604,0.8035415716674267,479.38215534275724,0.08913701521929444,115.17073170731707,0.03696108206268199,297.0433510384103,575.6954428754814,1.6800385109114249,666.1617458279846,0.5069898726056419,0.12199426269127057,5.932068602899202,2413.579589216945,0.7745762481440773,0.852530779753762,0.3041607068408364,0.90127029796431,555.1010657087473,0.08609097187452114,115.17073170731707,0.03696108206268199,297.0433510384103,575.6954428754814,1.6800385109114249,666.1617458279846,0.5069898726056419,0.12199426269127057,2413.579589216945,0.7745762481440773,0.90127029796431,555.1010657087473,0.08609097187452114,5.932068602899202,0.852530779753762,0.3041607068408364,0.3299035253600737,0.002616248585847849,17550.036503544878,0.19414246387241146,39.55062218037644
33,0.6652209552140873,61.388219111132216,62.00806399170998,1958.5,40.83672975599906,171.53910524340122,0.08758698250875732,1959.0,0.9145418408531434,74.0,135.0,22414600.0,6.016748991235567,32.0,4.453446801707816,224.0,19.86798798545267,103.75089331291476,101.0,46.0,178.0,13.33463762202828,106.96662138659276,0.9375422069070694,22414600.0,0.019993063519349312,677.6102276348661,2024.8274960794563,7071175.164040754,40654.41590434482,1255.9853305129648,97.40303188708835,0.8560604855292872,7.048614741244119,4.293488211261588,47.72006211660444,0.24453762964896678,0.15518375492196257,0.99425030816833,0.9500716951149515,-0.29758203891788054,0.9857970624173563,0.1492891570950408,41.65551489806586,0.0011788273427827153,10.20678927326995,0.8678770319867672,0.00575013068478829,83.31102979613173,6.997809244643896,338.34709060001325,6.468296086563636,1556.0352220520674,0.7943007769535821,0.112327210104227,39.16641143440531,350.68594914480906,2116.78764675855,1.3654925982644206,2703.9811128126594,0.0028724414163836085,0.002437311118024646,0.9125971300550167,1973.61471272191,0.00233455028492601,36.31596091205212,0.019715505381135787,358.54881719935725,2148.316503800217,1.1981541802388709,2464.0320304017373,0.002754065404416922,0.002516917163556136,6.3268418150288115,1634.3550488599349,0.8872720134961645,0.9402756508422665,0.0670838240547203,0.9546839184461334,2073.2433345397512,0.002464034333298091,36.31596091205212,0.019715505381135787,358.54881719935725,2148.316503800217,1.1981541802388709,2464.0320304017373,0.002754065404416922,0.002516917163556136,1634.3550488599349,0.8872720134961645,0.9546839184461334,2073.2433345397512,0.002464034333298091,6.3268418150288115,0.9402756508422665,0.0670838240547203,0.034072112444032375,0.005866990913501567,26283.708532921595,0.27315569460610095,39.042446806878914
34,0.9744994708208392,111.29101921077309,121.26417442921878,9272.5,108.45303932801023,410.8772003600263,0.044311372376384606,9273.0,0.8307900951566652,19.0,110.0,47014002.0,6.315229794988822,53.0,2.8239458048395076,205.0,29.93198222986231,61.56950285775908,57.0,0.0,205.0,22.507260340383734,71.20385069140382,0.5498079340998073,47014002.0,0.014686226345376833,1279.184671132123,1970.8440848458342,10006005.222557805,42726.63622226688,1922.358359571045,49.50349879728843,0.9497900944863844,5.1046359064071725,3.8597057182840273,23.446191060307058,0.2903496771497515,0.198949814301753,0.997034571524513,0.9628361471867322,-0.30492271860129383,0.9892583257367524,0.19636941232218427,38.763776514323204,0.0008982380680793613,10.689649633710037,0.962249291668456,0.004045484364749617,77.5275530286464,7.343755117028504,492.96546459208344,6.918992180842246,6921.66515690715,0.7464321316625849,0.1469193408344036,136.1853769006794,499.7071547531648,2015.0682626981559,1.4816132858837485,2670.4982206405693,0.017375226310749593,0.008084800825653469,0.8883436979522389,1859.7941155325495,0.005844475216316167,122.75681047585643,0.014352485733176245,504.4112960133081,2069.0563544954985,1.2726528703378932,2435.5875131532794,0.012236318464402244,0.007113399078767724,6.732428521264795,7348.289839822284,0.8591476487574283,0.922355224846328,0.09720445315431218,0.9422023136781116,1987.565631422373,0.005923713538591342,122.75681047585643,0.014352485733176245,504.4112960133081,2069.0563544954985,1.2726528703378932,2435.5875131532794,0.012236318464402244,0.007113399078767724,7348.289839822284,0.8591476487574283,0.9422023136781116,1987.565631422373,0.005923713538591342,6.732428521264795,0.922355224846328,0.09720445315431218,0.09773462347043287,0.0022432085066298383,23710.353483372164,0.2405265506533879,16.864852457327867
35,0.538347023701188,27.504476673119946,29.068883707497267,317.5,14.806953155432877,72.76955262170043,0.2291954413281903,318.0,0.868014723550979,93.7,150.0,4821883.0,6.167028282001674,28.0,3.510192731322381,200.0,17.583501443772004,121.09119496855345,118.0,73.0,127.0,12.078954248366014,123.13875948721554,0.5586720765629699,4821883.0,0.01605949131759029,500.07658913808785,2726.788778877888,10093446.629333435,36130.13763866988,1723.6268557548824,176.87458745874588,0.8138653479161141,10.201320132013201,4.695120839047512,72.80765502292803,0.18551008792153628,0.10591620035940397,0.9896043684230313,0.9294869877664628,-0.5455206696952736,0.9993942727047727,0.10651508769429355,48.37458745874588,0.0021729895761853414,8.953489371225862,0.8980340509695323,0.006600660066006601,96.74917491749176,6.845512072848426,475.1253608034071,6.34040150196113,275.188679245283,0.865373205173846,0.07606502907321705,5.1069182389937104,500.0765891380879,2910.0220125786163,1.2327044025157232,3755.4622641509436,0.005565229388084102,0.005110975762945545,0.9453179594689027,2738.6654437456323,0.0049977175414017425,4.915032679738562,0.016062198299799223,483.090915887052,2890.1797385620916,1.1241830065359477,3366.892156862745,0.005469142599276058,0.0052328234153876324,6.279449600350217,284.72549019607845,0.9304754581571191,0.9622641509433962,0.04421376393694733,0.9725853304284676,2812.573892519971,0.005174060772185415,4.915032679738562,0.016062198299799223,483.090915887052,2890.1797385620916,1.1241830065359477,3366.892156862745,0.005469142599276058,0.0052328234153876324,284.72549019607845,0.9304754581571191,0.9725853304284676,2812.573892519971,0.005174060772185415,6.279449600350217,0.9622641509433962,0.04421376393694733,0.009806803901568047,0.0290649849191116,22916.96770912184,0.9551254820045398,102.94507337526206
36,0.4765119560798743,65.2965447276038,66.09841147864296,1574.5,31.11458425340749,166.95331880577442,0.10603576932726225,1575.0,0.8425219181571957,18.0,97.60000000000014,5762907.0,6.383629195420544,41.0,3.3178566337275948,160.0,24.641057797933986,51.96126984126984,46.0,1.0,159.0,17.168768047038977,60.48957407213719,0.8751588251511871,5762907.0,0.014853111615016379,959.0150079113128,2278.4737183646985,18804990.06550393,102385.23220109979,2369.0696181929275,121.14146658014275,0.9027058651205206,8.008436080467229,4.464745264695281,57.00641812521345,0.22757270511900596,0.14274766699995534,0.9928698872599049,0.9437774519421045,-0.35904789470837034,0.9948698293635464,0.1398774098618778,41.43056456846204,0.0008969625815004204,10.470614489464857,0.9144662375798541,0.005191434133679429,82.86112913692408,7.3788552011761235,622.5527711932676,6.775367411576336,1276.3866666666668,0.8104042328042328,0.10842993197278912,23.393650793650792,621.444993096498,2346.568253968254,1.3415873015873017,2850.2101587301586,0.026811528783103052,0.009303936630408932,0.9202469135802469,2226.380529100529,0.004937609213433951,21.506720430107528,0.01445344114926581,622.1636420214763,2396.735887096774,1.1888440860215055,2671.6955645161293,0.016042226801992004,0.006762736472666786,6.649769608732952,1337.7889784946237,0.8990517328592901,0.9447619047619048,0.06849012530350329,0.959556078255675,2334.9280213933694,0.004455176962472979,21.506720430107528,0.01445344114926581,622.1636420214763,2396.735887096774,1.1888440860215055,2671.6955645161293,0.016042226801992004,0.006762736472666786,1337.7889784946237,0.8990517328592901,0.959556078255675,2334.9280213933694,0.004455176962472979,6.649769608732952,0.9447619047619048,0.06849012530350329,0.031596421508018245,0.008248491704374058,33403.52065079559,0.4886442002766349,59.83967739167739
37,0.889925120881099,59.74007403340027,68.96375859826666,2363.5,53.16419260561953,213.58073580374403,0.09036629397239011,2364.0,0.8069017492762467,29.0,102.0,10472636.0,6.059591938611749,36.0,3.9546540853571486,189.0,22.67976929749972,59.92216582064298,53.0,2.0,187.0,15.503475839104606,66.55861378795342,1.0155853697831516,10472636.0,0.01940235798683581,839.383112737309,1906.428076256499,8195125.1980192885,56409.11166173777,1437.9411796509166,75.97746967071056,0.8996280682522074,6.341421143847486,4.1466111388272555,35.7638475470746,0.25586807207199946,0.16441161949053848,0.9954688567106881,0.9545521000159249,-0.30260457206124647,0.9869174887558496,0.1574121848474493,39.57192374350086,0.001219854683731366,10.236650149856011,0.910337773496295,0.00498266897746967,79.14384748700172,7.026615033495972,378.47966233040677,6.561629937339489,1857.979695431472,0.7859474176952082,0.12264337310074123,45.867174280879865,393.3622246486354,2006.4175126903554,1.392554991539763,2606.5122673434857,0.0027420182759697025,0.0022107977631499257,0.9084414363602181,1863.6362568151908,0.0020857335598126513,41.80216802168022,0.018880834698139212,399.2044556729819,2037.8816621499548,1.2168021680216803,2366.0853658536585,0.002560509619379254,0.0022685252456872552,6.405869938184883,1957.2529358626919,0.8840347497121464,0.9365482233502538,0.07671065870550305,0.9530920656428787,1963.8200623557163,0.002204071961318665,41.80216802168022,0.018880834698139212,399.2044556729819,2037.8816621499548,1.2168021680216803,2366.0853658536585,0.002560509619379254,0.0022685252456872552,1957.2529358626919,0.8840347497121464,0.9530920656428787,1963.8200623557163,0.002204071961318665,6.405869938184883,0.9365482233502538,0.07671065870550305,0.04117735068704032,0.005285864895171506,27697.443575069585,0.2770615939400911,39.956745086539826
38,0.5923824273432057,68.85618170029186,69.87131027825369,2153.5,40.789192053203706,205.09545442950542,0.09523819569514995,2154.0,0.8020867367539285,1.0,57.0,2627771.0,5.342321057842765,28.0,6.679602772185466,157.0,19.398950711638385,22.789693593314762,14.0,0.0,157.0,12.325556500882575,34.92777399823356,1.864172806237077,2627771.0,0.05554650327735579,700.5792623945088,707.88274867852,16925101.607440524,119503.49924169495,1604.2196893196983,63.74579529072562,0.9235646110439576,5.291206150888996,3.947948481383365,35.74893275952007,0.36460450280885126,0.2884989969271836,0.9962210561443763,0.9620713498879684,-0.33129457426595693,0.9845361895543693,0.1619726311348418,17.96564151850072,0.023164666194518447,8.773987202094991,0.9441107147304709,0.14560307544449783,35.93128303700144,6.245108211762804,416.9913711526059,5.961881682602756,1273.7168059424328,0.5913262794533114,0.46579316492647393,119.64716805942433,467.36559241988095,829.9020427112349,2.338904363974002,1011.2251624883937,1.2951183268306814,0.21697695424490723,0.7947487877849995,785.6235685546271,0.07348961207799362,46.82014797951053,0.02664777915737651,491.5363552700329,980.7592487194081,3.2145702902675013,1094.5492316448492,2.1408737417164825,0.09207047519533836,6.180839402854503,1482.8952760387024,0.843992758132443,0.8156917363045497,1.7116087240597735,0.932368259758973,953.9973108702694,0.061046425840548604,46.82014797951053,0.02664777915737651,491.5363552700329,980.7592487194081,3.2145702902675013,1094.5492316448492,2.1408737417164825,0.09207047519533836,1482.8952760387024,0.843992758132443,0.932368259758973,953.9973108702693,0.061046425840548604,6.180839402854502,0.8156917363045497,1.7116087240597735,0.1906022081470424,0.004076704115313569,26320.70128472477,0.36957973005799283,62.50911859594313
